kind	geometry	backend	median_ns	q25_ns	q75_ns	minimum_ns	allocations	points	density_difference	raw_turing_density_difference	fixed_density_difference	fixed_gradient_max_abs_difference	fixed_gradient_max_scaled_difference	gradient_max_abs_difference	gradient_max_scaled_difference	fd_max_abs_difference	fd_max_scaled_difference	runtime_ratio	runtime_pass	draw_sha256	model_sha256	brm_revision	benchmark_sha256	runtime_activity	turing_version	turing_revision	dynamicppl_version	dynamicppl_revision	enzyme_version	enzyme_revision	differentiationinterface_version	differentiationinterface_revision	warmuphmc_version	warmuphmc_revision	mutatingfunctions_revision	outputsignatures_revision
fixed	noncentered	turing	13322.682	9702.711	14064.487	8851.667	11488	6	5.684341886080802e-14	0.0	NaN	NaN	NaN	2.7000623958883807e-13	2.0894397323445446e-13	1.1658482890197774e-7	9.660411776080124e-9	1.4115588482472858	false	9f0b2513dd9762d54360c26548322e6349fa4e834691d0a92ae210d951435c50	ea3ef4edcc8367adc94d229c5d20851bbc827282b3a9c3885276cc8ba7b3da90	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
fixed	noncentered	stan	9438.276	9312.563	9537.744	9106.699	464	6	5.684341886080802e-14	0.0	NaN	NaN	NaN	2.7000623958883807e-13	2.0894397323445446e-13	1.1658500653766168e-7	5.374885980735655e-9	1.0	true	9f0b2513dd9762d54360c26548322e6349fa4e834691d0a92ae210d951435c50	ea3ef4edcc8367adc94d229c5d20851bbc827282b3a9c3885276cc8ba7b3da90	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
fixed	centered	turing	16750.1	12188.198	17493.455	11243.887	14944	6	8.171241461241152e-14	0.0	NaN	NaN	NaN	2.9802322387695312e-8	7.343688487974775e-14	3.50698416953125e7	5.828014869683289e-7	1.4810872477203993	false	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
fixed	centered	stan	11309.327	11191.675	11498.708	10954.117	464	6	8.171241461241152e-14	0.0	NaN	NaN	NaN	2.9802322387695312e-8	7.343688487974775e-14	6.73301583046875e7	1.1189140683301476e-6	1.0	true	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
fixed	partial	turing	16592.192	11943.842	17151.163	11146.373	14944	6	8.526512829121202e-14	0.0	NaN	NaN	NaN	5.115907697472721e-13	5.381492273448382e-14	1.6105603606320074e-7	9.544540081896091e-9	1.4146048760674848	false	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
fixed	partial	stan	11729.206	11563.337	11847.63	11374.877	464	6	8.526512829121202e-14	0.0	NaN	NaN	NaN	5.115907697472721e-13	5.381492273448382e-14	1.5963489374826167e-7	2.825258249572471e-9	1.0	true	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
online	noncentered	turing	16893.118	14331.164	20024.796	13728.383	13360	6	5.684341886080802e-14	NaN	0.0	0.0	0.0	2.7000623958883807e-13	2.0894397323445446e-13	NaN	NaN	1.0279674815745432	true	9f0b2513dd9762d54360c26548322e6349fa4e834691d0a92ae210d951435c50	ea3ef4edcc8367adc94d229c5d20851bbc827282b3a9c3885276cc8ba7b3da90	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
online	noncentered	stan	16433.514	15818.696	16909.861	15446.343	2336	6	5.684341886080802e-14	NaN	0.0	0.0	0.0	2.7000623958883807e-13	2.0894397323445446e-13	NaN	NaN	1.0	true	9f0b2513dd9762d54360c26548322e6349fa4e834691d0a92ae210d951435c50	ea3ef4edcc8367adc94d229c5d20851bbc827282b3a9c3885276cc8ba7b3da90	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
online	centered	turing	19040.27	14927.676	20328.535	13519.825	13360	6	7.105427357601002e-14	NaN	1.7053025658242404e-13	4.76837158203125e-7	4.550400044644237e-13	8.535394613318203e-13	1.5631940186722204e-13	NaN	NaN	1.1591357596590437	true	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
online	centered	stan	16426.264	15490.954	17186.723	15260.056	2336	6	7.105427357601002e-14	NaN	1.7053025658242404e-13	4.76837158203125e-7	4.550400044644237e-13	8.535394613318203e-13	1.5631940186722204e-13	NaN	NaN	1.0	true	ad667cb50ddf28faff727cc73bdf22556ddaff54d5384dd4337556a22fca9247	d0ff974e4102c38410c54e5f1bfff788d4c7975c5d211ce7a5a3508fa6b1d763	76361d3ef964adc51f9f9e5eab4bc5714718c165	713e071d2ec7e42c6326457b5928d4da874325921473b5fc2dc35dd5c9b39684	true	0.46.1	653ea28a8ffc069c46f2867fdf57b831ac25fe64	0.42.13	8f9dc691ddef45d534e9ca1ddea33101a02283c7	0.13.203	b1809f2dfc41143c3f1b0a0a8092691cd3502ce2	0.7.21	0693d8b0a4608ff289d228ab4c598df5894845cd	0.2.1	131e7428083980de03edb7ed6aaae94daccc1a26	4fc41b1c7b774133ceaacc4ff3c34c67b15b87b2	4f9c5a711859918e0d0eab37745dcd47f51b9e40
